pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10,pca11,ica11,svd11,pca12,ica12,svd12,pca13,ica13,svd13,pca14,ica14,svd14,pca15,ica15,svd15,pca16,ica16,svd16,pca17,ica17,svd17,pca18,ica18,svd18,pca19,ica19,svd19,pca20,ica20,svd20
-12.1324454343,0.00124801871322,29.4363797164,1.30221760716,0.0110836505983,11.5698835071,2.71350079758,0.00363814754867,-0.850586672442,-2.55465577643,0.0137027344996,2.59114179903,-5.55306283275,-0.0124790198059,5.18175796963,-0.89489287054,-0.00305680709269,-0.0992262427534,-0.231167587011,0.0129275050521,-1.02405723138,1.98086877582,-0.000347750759171,0.85543955138,-1.15904699211,-0.00636362211253,2.04751748488,0.452690139136,-0.0290439265597,0.757408640747,-0.990338982622,-0.000952097528973,-0.756104048697,-0.92775190548,-0.0203086141787,-0.502337285455,0.219765331782,0.00279432790456,-1.02111449116,0.176393601707,0.00601489199667,0.319281758951,-0.171490982184,0.0150177829644,-0.116800549335,-0.684616137786,0.0068472962505,-0.12778553849,0.848196161968,-0.0160274823286,-0.66367186922,-0.984617381942,0.00389418847295,1.03642180641,-0.549765039493,0.0272954120172,-0.777584107256,0.329426214964,0.000403309188568,-0.557896951059
-12.9435444054,0.00413464489266,30.8784237317,3.83517789497,-0.0124051301638,15.7038575625,-17.0186883596,0.0510842737072,0.468774343515,-5.96459096632,-0.00338914948545,-17.2455704682,-9.88346758444,0.0139700074097,7.8922157701,1.67965476558,-0.0249021658309,-3.30993386582,-0.371916893701,-0.00350891217233,0.240469840397,2.17876964036,0.000888249495137,2.82007713092,1.77339169962,-0.000562831716271,-0.375072965283,-0.127173113479,0.0339639149353,0.240098039724,2.36189737402,0.0171512061774,0.826463932036,3.49547177871,-0.0145648134197,1.78447760569,-0.221959486349,0.0359410457742,3.87671854675,-1.68218808553,0.00816786653894,-1.41903908522,1.13341280862,0.000839186375635,-0.583539708962,-0.199094430532,0.0568368902407,-0.582090589993,0.0656692836802,0.00862446805994,-0.185384487743,0.648670073565,0.0070659842098,0.0426994250951,1.14168473949,-0.0285809332543,0.767564696794,0.294398085454,0.0101516863384,1.14399984267
18.211664796,0.000444853671009,55.2289086133,5.61050892826,0.00155461523122,-3.14202974505,5.1425532203,-0.00859382300625,5.03059047413,-2.79417858985,0.0243819350067,5.0824147969,-2.30169404217,0.0101047835145,-0.168446802915,0.745108486698,0.0111548508902,-2.84367219522,-0.854524881803,-0.000996752805031,-0.652011614111,1.73808333052,-0.00885103106749,0.66967709114,-1.83269071984,-0.0109748691765,2.45778237029,0.211113211807,0.0114018245838,-0.176679707982,-0.0328136653577,-0.00789409271966,-0.191748440103,0.361099717217,-0.0225648470055,-0.142480282171,-0.240274063273,0.0203401991866,0.34802469058,0.0577456249726,0.00772904850799,-0.226054348355,1.29928983881,0.0160790124895,0.470069776491,0.506183896688,-0.00435318223142,-1.5480120433,0.656242990748,-0.00361864242047,0.705699532187,0.53431482357,0.00112535007242,0.297601297591,0.401661278814,-0.0230564511689,0.359153372742,-0.519930724848,-0.0105350754171,0.385118694332
-8.17774762578,-0.00340965202865,30.6444990242,-6.02415548324,0.0172404874366,5.59227597445,-11.7633761783,0.00213777036824,-7.05591452424,-2.95667446269,-0.00444906768668,-11.8882078414,1.65111257418,0.00245435814096,-1.27826731586,-2.48750072512,-0.0011086046378,2.331898548,-0.151235532572,-0.00402670977664,-1.64311438773,-0.935116111821,0.0144382386576,-1.3104341291,-1.17161011684,0.000142838555276,0.497219414481,0.0721089677421,-0.0076988712836,-0.575346571971,-0.112285468342,0.000807875065488,-0.0867862757619,-0.652289926761,0.00135572018906,-0.0814273907654,-0.260471996027,-0.0333381019314,-0.678584920725,-1.86256295046,0.00577287241447,-1.31498031819,-0.863250544753,-0.0205361812359,-1.49600414844,0.732531257202,0.0309701514743,0.634095446893,-0.275317521791,-0.00261977361665,0.675293186642,-0.435265723021,-0.0196911134753,-0.157169055091,0.0934157203128,-0.00677957607444,-0.446025757279,0.00146596746535,-0.00678888449897,0.0978486365574
7.7943812524,-0.00788687845054,46.7478186052,4.24135908537,-0.0244049873315,2.47865714118,-1.90762220073,-0.00371726728423,2.91981840184,-3.64162464098,-0.017072359182,-2.0150589853,-2.56117973473,0.00677067703756,0.737052696759,0.218080755764,0.0250408208589,-0.567549753398,1.2881255125,-0.00272228755304,0.378020808404,0.192969685835,-0.0101710323205,0.237188192699,-2.03912513949,0.00951119078904,1.74485013987,0.031957847161,-0.00569658724782,-1.83109211015,0.960556500885,-0.00418192461099,0.35567514957,0.617016524818,-0.0196918391197,0.126833758673,1.27787000147,0.0146805117498,0.627924628447,0.977802143352,0.00685235663003,1.5992443455,0.211235679946,0.0179341997261,-0.0143175211939,-0.698220357342,0.00196783379239,-0.620859273373,0.411091115363,-0.0129970189565,-0.612508981472,0.844550839571,0.00935431191866,0.135528191394,-0.284681980316,-0.0118637868507,0.778737405918,-0.734649352744,-0.00371841467506,-0.281994006539
-3.12851820699,-0.00662748468215,34.4704038996,-10.8977929101,0.0241885538667,1.15094643417,-3.25328110232,-0.000871572651555,-11.0487106436,-0.608399514521,0.00567552394845,-3.32504891247,-2.66543555089,-0.0304030693344,3.37783784133,0.363364918129,-0.017543729015,0.33729938906,-0.0801061661261,-0.00381288402949,0.548980491873,-0.429917207851,0.0223638368066,-0.339209829649,1.33849259964,0.00474613570556,-1.30517178322,-0.836138249106,-0.0175889157109,1.30206376535,-0.473221010204,0.0131506708749,0.563553243154,-1.60997824224,0.0147878816974,0.41270552395,0.186897073377,-0.00844944080201,-1.51037614968,-1.40129555139,0.00587103848175,-0.742620692368,-0.521122399376,-0.0136406002379,-1.21294728593,0.333724045293,0.0118817671633,0.776164163912,0.125142449127,0.00354817938807,0.213326154847,-0.450152523577,0.000175903474604,0.443419013489,-0.188752247264,-0.000285254998163,-0.133228420614,1.16913569429,0.00635315187697,-0.17424359793
4.62358851934,-0.00781471675945,40.8583712518,-7.74735544954,-0.0275276736441,-2.30419019635,-7.81766849678,-0.00430920587639,-7.63679534955,-1.86419166502,0.0156636811713,-7.89158116885,2.60539611009,0.0226807481716,-2.51681778359,-1.97044470807,-0.0128884152187,1.68170628683,-0.354568885134,-0.00557081574067,-1.43052325451,-0.725261658721,0.0183344453972,-0.797602585832,0.0309980196728,0.00319377584828,-0.392717909181,0.491841506643,-0.024545729068,-0.0468589600305,0.548572158431,-0.00359052795948,-0.345659756155,-0.387882970959,-0.0154815154347,1.33340709393,0.737323013183,0.00590289442751,-0.0999663589426,0.291023276861,0.00593148907877,0.579216914452,1.58014486238,-0.0215440195675,0.338005775097,-0.949348026797,0.00464595818548,-1.26031804721,0.693739819447,0.00119472781247,-0.85556597382,-0.735325656998,0.0115272207509,0.816991798706,0.747393883423,-0.000857121031928,-0.602076583368,-0.177016349551,0.000165153645648,0.73740298475
14.0048300521,0.0156636084085,47.8251926551,-9.74294099395,0.0111918193381,-9.00408875199,2.90879433869,-0.0091405121478,-8.49043611388,0.203943512459,-0.00656595586236,2.90578440108,2.31706152239,0.0148829080141,-2.20866646469,-0.403262989425,0.0207824960048,0.204447491162,-0.395491556468,-0.0227251884783,-0.447990592546,-1.43749592631,0.0191321775587,-1.56304185483,-1.41411458937,0.00127213956042,0.41162681203,-0.595789550954,-0.00399448506775,-1.29043662593,0.407157571572,-5.11434034056e-06,0.75883142483,-0.608035372451,-0.00571214197597,-0.3602396822,-1.12502781449,-0.00922297056469,-0.730885678852,-0.660945873489,0.0059516061501,-1.21091681932,-0.44587242958,-0.00714958334556,-0.0510388565402,-0.24284279593,-0.0125648477144,0.106282649946,-0.0151861487275,0.0102661807482,-0.220345839992,0.201029885589,-0.0109570763238,-0.188903448916,0.188578066615,-0.00807126968224,9.98888515491e-06,-0.992955415043,-0.0127014873936,0.170796891535
-5.5632889837,-0.0132083851618,35.1352962355,3.05312613399,0.00989962182245,8.59985877777,2.86088801977,-0.00182041460402,1.19371089528,-2.84180173568,-0.00421318659032,2.75029232581,-2.66740561455,0.0107664480675,2.13452258617,-1.491459566,-0.018976620413,2.01007105769,2.19521920845,0.0152399082077,-0.074081471259,1.62698276934,-0.0112449451903,2.16496963356,1.06343090078,0.012744411654,-0.0543640567153,1.29538940574,0.0096635787887,0.980890404144,-1.66538739187,0.000577984044174,-1.7688195539,-0.171062526853,0.00316857165226,-0.81615248279,0.789476255844,-0.00693520724364,-0.276961162131,0.350004598641,0.00427954120208,0.843825966798,-0.0935483245408,0.0168339442675,-0.257925051175,0.346047800254,-0.00982726445208,0.0640660501253,-0.784237600729,-0.0284892526982,0.329020993357,0.176900914988,-0.00243298301866,-0.784735125033,-0.00979957454755,0.00440170707972,0.0519209415923,-0.264695856199,0.00630368227901,0.00403432996237
3.40717216136,0.00881913365249,39.7432322389,0.708756307204,-0.012160243355,-0.0878662869867,4.1679505046,0.00227021247837,0.409311160518,-1.97420906413,0.00680950352953,4.1207498216,5.75100825162,0.00568911725289,-6.23944074668,3.56387916473,0.00108869821094,-2.83848303044,-2.25268698349,-0.0147360702387,1.87724761917,-1.57739439011,-0.00380487812547,-1.79753574702,0.886428557765,-0.0148895529805,-1.5198558426,-0.314437024837,-0.00431445662694,0.408134778831,0.775653169066,-0.00491410758864,0.480724046019,-1.00979120446,0.0420368981007,1.18908554072,-0.936420271265,0.014230967191,-0.810513178944,0.723608376531,0.00717484171162,-0.376065856291,1.17055175767,-0.00662435408011,1.50772794159,-0.644856173433,-0.0211612149136,-0.585171719588,-0.779532120423,0.0170853142653,-0.617131135696,0.482373003449,0.0156306544024,-0.835072916533,0.121646763925,-0.0044773363309,0.356971226661,0.395863810021,-0.0120269070381,0.126703873501
-10.7634662272,0.0152391671733,27.8270457772,-4.40772086238,0.0144832544371,6.02615405979,10.4400921594,0.000765674382643,-5.14872838167,-0.143718164906,-0.00190619917418,10.3932698701,0.227236213957,-0.046801069856,0.828277556758,2.9903708852,-0.0115255106428,-0.222258624419,1.15300648453,-0.0111903301593,3.3307206926,-0.603813585367,0.00583875846104,0.472161573849,2.1431638798,0.0118342112776,-2.12573211445,-1.7277506719,0.0140895595277,0.648766627599,-0.119366441195,0.00426409825509,1.60825733908,-0.519864213267,0.00531234285929,-0.776618458164,-0.923693695904,0.00282953388067,-0.711953812388,-0.441975644053,0.00540805655134,-0.847509217704,-1.39475946544,-0.000863345956756,-0.247272648616,0.868008433783,-0.0162316160607,1.21659511699,0.817960385813,0.0190750910785,0.77544247331,0.158139109128,-0.0214632169164,0.828975708802,0.056472587426,0.00883906423737,0.386478725113,0.409362246126,-0.00243417304872,0.0648503168218
-6.45330594057,-0.00223640370544,30.7627735145,-8.12305297115,0.0147861831604,2.32368996078,2.76236177162,-0.0132584045468,-8.29860792103,-0.356305304071,-0.0160379723894,2.71186965271,1.09964187472,-0.0110600574977,-0.194003313961,-0.653295797438,-0.0244127615434,-0.629840999654,-3.80115202349,0.0095995757892,-1.9775415164,0.521268767326,0.0149527518657,-2.11600531358,-0.894098161148,-0.0311625854569,1.1979095035,-0.740162171305,-0.0179150487544,2.54767940653,-0.937728036677,-0.00839666399913,0.238707078601,-1.00307789767,0.00206759506476,0.763378691494,1.9165591846,-0.0175872748732,-0.77828102951,-0.827714039642,0.00500486654514,0.900374156011,-0.193972543668,-0.00967812979505,-1.67142149456,0.0818611813544,0.000483229628208,0.243728431665,-0.817366282865,-0.0124272147003,0.0213891680859,-0.418349359432,0.0195064612572,-0.620429173712,0.371032944119,-0.015182075891,-0.458020718556,0.503300017291,5.70887440652e-05,0.361164707306
3.19794668378,-0.0040715793514,39.8569536066,-2.08025748101,-0.0275193852351,-0.12148653184,-3.39647389748,-0.00237002274597,-2.41399975173,-2.50330863418,-0.00769870130826,-3.47013509675,5.09853550962,0.0431715094055,-5.38439996061,-2.11262370299,0.0117555492732,1.3957475156,-0.58308616537,-0.0161141009079,-1.8232268599,-1.59499331779,0.00496333339581,-0.877200249141,0.330266727686,-0.00210037639941,-1.15039747154,1.62235090219,0.0167610766742,-1.10416603273,0.0236792383511,0.00169351153321,-1.47257184193,0.709645620828,-0.0117697364299,-0.327342020066,-0.897141144381,-0.0047171061759,0.608234258807,0.983412636685,0.00544333066142,-0.0328550919931,0.0145091431625,-0.00655141923653,1.20245811013,-0.217705228757,-0.018724242716,-0.144534702829,0.227430240856,-0.00158852038056,-0.159978120842,0.498157403742,-0.0270970244187,-0.111313268922,0.505032100569,0.00945345541973,0.192718860762,-1.89956034031,-0.0124772716942,0.479430488367
-8.06317366257,0.00289094557504,32.760487622,0.256647268934,0.0121868813419,8.95675736798,5.34627347416,0.000567269653752,-1.48248810168,-1.90921392725,0.0154035573932,5.24560430131,-5.39311182051,-0.0126616435426,5.17505352615,-0.671827338026,-0.00556358815267,0.976237564115,1.67477133968,0.0148382378722,0.205717672547,1.70131739701,-0.00155962447309,1.40591928452,-0.878091458902,0.00937628283933,1.61617681007,0.403274791617,-0.0251205429388,0.180691879887,-0.928282801497,-0.00114708279147,-0.655492253993,-1.09036184309,-0.0169908662642,-0.672014074224,0.235735763688,-0.00313954451645,-1.22214871534,0.328864054511,0.00528533384145,0.436121179921,-0.187329489511,0.0176827677541,-0.0319188174982,-0.344763970509,-0.00184978571902,-0.0573321559767,0.598870221149,-0.0136946105812,-0.33495622024,-0.999458514098,0.00361797842888,0.809386215354,-0.390744964136,0.0214111132731,-0.82078507565,0.283708485763,0.00136626527377,-0.395973214923
4.97730531496,-0.00956036454357,41.5119566545,-5.83239767281,-0.027425710587,-1.64174273441,-7.52770630476,-0.00498454458258,-5.92095236434,-2.24090990591,0.0146856419429,-7.60737530048,2.68699377906,0.0203132393027,-2.84968063065,-1.88016231399,-0.0111113545696,1.52442696433,-0.330871149115,-0.00439590748004,-1.39286154286,-0.814710122771,0.0139449361259,-0.868485821141,-0.0906569754929,0.00292536185452,-0.341674474964,0.516975727925,-0.0256653739141,-0.168770138298,0.498876571207,-0.0038072877365,-0.376510094904,-0.289885852527,-0.0168309695446,1.21238085654,0.800893981858,0.00725829518655,-0.0246892960445,0.319924182451,0.00601549077507,0.657909714572,1.48008437486,-0.0214843205822,0.283932154579,-1.02030812021,0.00599139652386,-1.20998045346,0.800714167702,0.00300440571714,-0.930430398833,-0.74923982893,0.0123491896459,0.937080775943,0.669079541688,0.00160449138642,-0.57824398105,-0.0686256520666,-1.11545389667e-06,0.659407636756
9.05271583894,0.000816331251574,46.6247341935,5.43456923632,-0.0236120867894,0.688652208286,-0.175473975402,-2.61213981502e-05,4.47239375635,-3.6142481827,-0.0123676981925,-0.261821357499,1.91591110492,-0.000782750474118,-3.78983192716,3.79638151917,0.0121350706888,-3.32235083528,-0.265222073252,-0.0377330937381,2.46797247617,-1.4410567329,-0.011818151496,-0.408902362059,0.718948178431,0.00177762888131,-1.41170613308,-0.791371291011,0.0171769405694,-1.17431265108,1.18353393223,0.00361413700866,1.19110355804,-0.17956796352,0.0201434768068,0.0166127178015,-0.886885634298,0.0196226887523,-0.25799331418,1.17877639964,0.00789513508457,0.118253314114,-0.172447444031,0.0147962033294,1.28243077708,-0.55782273238,-0.0132429090277,0.0575379772316,0.00498279571492,0.0171339504495,-0.532881888784,1.69460079847,0.00237830470797,-0.405946345504,0.479601484784,-0.00735377268922,1.55043380308,-0.309597582021,-0.0170063382855,0.487673540451
29.3978807292,-0.0102101015999,61.0937575118,-11.0080231267,-0.00716942541915,-16.6878045903,-7.4535695501,0.00177390743064,-9.00846840762,-0.835043405913,0.0230131744732,-7.46397241736,2.18842755126,0.0141000226327,-3.36350942349,-1.46487802348,-0.00530215852727,-0.518509173724,0.277402627108,0.00228023927781,-1.81878876346,4.31818740113,0.02234067112,5.50004034937,4.00468103477,0.00139198467611,-1.11595139151,-0.381945092405,0.026609802453,2.11037387993,0.608995020962,-0.00353611858092,0.503093496524,1.80204877623,0.000361632177175,0.341999327719,0.214263097117,0.0179379041833,1.8872176162,0.593017253787,0.00586196063255,0.453043919237,1.06683309807,0.0036148753259,0.619312549508,0.508686444492,0.00163772491556,-1.0763285502,-0.0850077707449,-0.00524814767415,0.63577051971,-0.317018278056,0.00342521030792,-0.179762613373,-0.62540906187,-0.0066531757866,-0.50756406231,0.0285718881955,0.0751893744451,-0.640794707463
-7.05917245488,0.00434148329547,34.4460959102,5.97846860543,0.0110723974063,10.7502690816,6.25429440347,0.000767613600815,3.68743075944,-3.01800441792,0.0156678755393,6.13839638382,-5.20410454854,-0.0139397136398,4.09436837697,-0.352550267639,-0.00489935321975,-0.884561375764,-0.313993775458,0.0131966907232,-0.80347749972,1.77970380498,-0.0124110211153,0.810908276994,-1.03527606438,-0.00808346937315,1.83131871362,0.28793385428,-0.0274017770085,0.642224346272,-0.816900509406,-0.000162847349469,-0.54393738126,-1.0948712896,-0.0182905390937,-0.35618544535,0.355926721986,-0.00123077247124,-1.16239806762,0.284403138585,0.00593659962526,0.484034055668,-0.150563810262,0.0164641969083,-0.0912117773003,-0.38079151611,-0.00160675275309,-0.0257997604505,0.60155725281,-0.0131988811994,-0.378770376727,-1.05116299915,0.00517864703714,0.830482289427,-0.407178769371,0.018996763758,-0.862552458756,0.273619282484,0.00102284737366,-0.412288813834
3.40717216136,0.00881913365249,39.7432322389,0.708756307204,-0.012160243355,-0.0878662869867,4.1679505046,0.00227021247837,0.409311160518,-1.97420906413,0.00680950352953,4.1207498216,5.75100825162,0.00568911725289,-6.23944074668,3.56387916473,0.00108869821094,-2.83848303044,-2.25268698349,-0.0147360702387,1.87724761917,-1.57739439011,-0.00380487812547,-1.79753574702,0.886428557765,-0.0148895529805,-1.5198558426,-0.314437024837,-0.00431445662694,0.408134778831,0.775653169066,-0.00491410758864,0.480724046019,-1.00979120446,0.0420368981007,1.18908554072,-0.936420271265,0.014230967191,-0.810513178944,0.723608376531,0.00717484171162,-0.376065856291,1.17055175767,-0.00662435408011,1.50772794159,-0.644856173433,-0.0211612149136,-0.585171719588,-0.779532120423,0.0170853142653,-0.617131135696,0.482373003449,0.0156306544024,-0.835072916533,0.121646763925,-0.0044773363309,0.356971226661,0.395863810021,-0.0120269070381,0.126703873501
-3.87232895352,-0.0102153402578,36.7263323784,0.322999776901,0.00520678313264,7.62756759943,-9.8135955242,-0.00750507659727,-1.52749559093,-4.03742898666,0.0178458937285,-9.96333803923,-3.08882345807,-0.00926200050833,2.23591390444,-1.15892762417,0.0076083521793,1.82580899585,2.48924841616,0.00567802735961,0.302830209411,1.33849488509,0.00487197149719,0.789314933472,-2.48408320667,0.0174906826651,2.75175445304,-0.230867001806,0.00627887606193,-0.735542270917,-0.794093234926,-0.00969166872088,0.0378416999372,0.629737623019,-0.0142497890443,-1.28551365817,-0.521298848425,0.00963825952808,0.409517362648,-0.233761953168,0.00706845596418,-0.530873066857,0.287452615333,0.0115300336235,0.100510649,0.186306952965,0.0456181262379,-0.532717520741,1.06010472769,-0.000780722332524,0.260767679211,0.324128418883,0.00384833823181,0.985796821341,0.0490045845981,0.00885580319057,0.570755983019,0.966313225724,-0.0129758761844,0.067645775028
