pca1,ica1,svd1,pca2,ica2,svd2,pca3,ica3,svd3,pca4,ica4,svd4,pca5,ica5,svd5,pca6,ica6,svd6,pca7,ica7,svd7,pca8,ica8,svd8,pca9,ica9,svd9,pca10,ica10,svd10
17.7309220198,0.0115715696473,54.5971386329,2.73782067333,0.01764246961,-3.86200516254,4.68291200523,-0.0207968271571,2.39242914278,-2.26445807775,-0.0100900425684,4.62825976485,-2.35454153541,0.00320791259789,0.449586145607,0.194627309611,0.0133274119482,-0.538017219487,1.95185341107,-0.00151989445575,0.533352908896,0.547939050739,0.00013258314739,1.23989081753,-0.9468031964,-0.00342548133473,0.996438792213,0.917114681594,0.00616598264579,-1.4275952864
-7.66184079672,-0.0118333000621,31.8515655638,-3.12575086837,-0.00158446981206,6.8221665297,-11.2426931511,0.026080930485,-4.50475783948,-3.52498204119,-0.0130352541257,-11.377881764,1.85116813519,-0.0139323410987,-1.69214849901,-2.4233074733,0.0156173380999,3.58459246698,2.02608029864,0.000609491252421,-0.423802539083,-0.489565685899,-0.00790751306375,-0.500069456568,-1.55813378473,-0.0235200062921,1.01918843356,-1.15143475169,0.00466256922609,-0.8198469723
5.63236013542,-0.0056324470505,45.1237140686,-2.83260525069,-0.0124710136498,2.47882063912,-4.96583585274,0.00327234743167,-4.01089052803,-2.60490650744,0.00350549427142,-5.08406129454,-10.7236244464,0.00228820055564,9.00636100313,-1.409422357,0.00592169336045,-1.95200040727,-0.656237398993,0.00036957115111,-2.44386875065,-2.94648083187,0.0552086601648,-0.33220213894,2.27685639874,-0.00547941632354,-3.56992847183,0.199847974829,0.00533909857462,-1.84377822293
7.59250770972,0.017086117883,43.9523365608,2.6602048703,-0.0197005380157,-1.42125463148,17.7035032509,-0.0278920881756,2.54030533683,-0.486629076966,-0.00546950421169,17.7007125153,3.3241712194,0.0019805828437,-3.7134640853,-0.958678252299,0.00143504593276,0.455280539066,-0.333785461367,-0.0010260251588,-0.937369083046,-0.455064496114,-0.00165735707113,0.316075437058,1.50945915032,0.029771298885,-1.51806348954,0.730053911477,0.00680101640079,0.183289041523
-12.3855643937,-0.012811843032,27.3778196769,-5.80679273978,0.00582986484862,8.0496414909,-7.84662741394,0.0145690346169,-7.11342625923,-2.46470805909,0.023493970044,-7.96905137737,-0.0602143469631,0.00845737552681,0.760741022105,2.75995208153,0.0188912530873,0.901797852132,2.33079320584,-0.00231891047631,3.95556898658,-0.192872912089,-0.00325449962523,0.151188167791,0.466494705135,-0.00845441940622,-0.493883299197,0.122994912708,0.00552707362701,0.416831220661
10.1504426295,-0.0140299513966,45.083521176,-7.73332501843,-0.00847575007499,-5.87317762427,0.365306892827,-0.0156400336625,-7.03363866233,-0.630975371296,-0.00706212958009,0.336262438593,2.22941913336,-0.0115738502774,-2.26359090278,-0.340592499466,-0.00733756559446,-0.0727585442001,-1.18141148877,-0.0123275129154,-0.68951489459,-1.43854680327,-0.00357578484057,-2.25056657374,-1.91004549934,-0.0178038152301,0.865251516774,-0.019712259217,0.00549761044718,-0.974175723153
1.40521449357,-0.0286539051072,36.482958838,-11.9275929286,-0.0276850477199,-3.42358512084,-10.4528537111,0.00200010093474,-11.3269518927,-1.34309209011,-0.0114934003646,-10.5160880611,5.35948641254,0.0236114756448,-4.64973184316,-2.70398840265,-0.0309043827062,0.471193717987,-4.59417890888,0.0132132966793,-3.89619796514,-0.0990168494222,-1.41598531107e-05,-2.2125415662,0.626867030977,-0.0176691641402,-0.394441612263,1.40132656003,0.00752261434117,3.01747404168
17.0977999671,0.0143123497485,52.8162332651,2.50905250844,0.00966574717762,-5.05324299913,4.94651379149,-0.0258662383812,2.50408518135,-2.14254187537,0.020765368267,4.90786062149,1.84998016094,-0.00131742361946,-3.51729916256,4.18168491203,0.00490409346636,-2.84702390277,0.943915758955,-0.00252906694488,3.42232913248,-0.159377130727,-0.00798428884128,0.290391021316,-0.273119340375,-0.00573109572054,0.103629465199,0.36552074135,0.00601151602355,-0.753322055979
17.2076046389,0.00993956100239,53.6613699419,0.816531757426,0.0112212650607,-4.69971754914,4.6595950285,-0.023684050869,0.739780440235,-1.85831083582,-0.012418747186,4.61471111022,-0.411629876343,0.0126781653981,-0.877421476038,-0.391347971586,0.0315975484758,1.72679248521,3.92815333917,-0.00216426470905,1.43952235215,0.171297871183,-0.00361398251664,1.5749627164,-0.579800603631,-0.00434761298584,0.456444194194,1.73679906031,0.00646310799378,-1.72857856644
-15.3446632708,-0.014109837974,23.5467430421,-6.45691215877,-0.0220443460685,7.6567654441,2.14312304866,0.0107726185725,-7.36566292193,-0.968913156951,-0.00858535838606,2.06555132224,2.24472910864,0.00537475509008,-0.826442436807,-2.74369254421,-0.00339235476746,2.48821162589,-1.0619401925,0.00207117227536,-2.14740725017,-0.193898317443,0.000351875364578,-0.258791034754,1.25578388965,0.0163815677502,-1.11274909548,0.0887618319346,0.00632850097514,1.00122065199
17.446769992,0.00140484174244,52.2187283857,-0.459940647163,0.0115014608754,-6.88052371718,5.17172575701,-0.0253480962196,-0.0255359199814,-1.44894972008,-0.00692943531684,5.14862849021,1.45330641822,-0.000614660086422,-3.01437751027,1.14116402071,-0.0370004701388,-4.03773725189,-3.96997909415,-0.000850929086261,-1.64750161232,1.4035515118,-0.011165926964,-0.832931161132,-1.76705665938,-0.00411236437899,2.31486258349,0.478821305031,0.00687286195826,0.788305726269
7.59250770972,0.017086117883,43.9523365608,2.6602048703,-0.0197005380157,-1.42125463148,17.7035032509,-0.0278920881756,2.54030533683,-0.486629076966,-0.00546950421169,17.7007125153,3.3241712194,0.0019805828437,-3.7134640853,-0.958678252299,0.00143504593276,0.455280539066,-0.333785461367,-0.0010260251588,-0.937369083046,-0.455064496114,-0.00165735707113,0.316075437058,1.50945915032,0.029771298885,-1.51806348954,0.730053911477,0.00680101640079,0.183289041523
-4.87654458718,-0.0184537033944,33.4944257451,-6.82250276523,-0.010622162785,3.63611100329,-9.69430558813,0.0167751202175,-7.55577895703,-2.45682129616,-0.021010037891,-9.8031835285,1.75158123167,-0.0139406255828,-1.18305527408,-3.37768664759,0.0181625240331,4.26933682831,1.88765261207,-0.0116137305393,-1.15892748996,-1.84981803016,-0.00317844895901,-1.59282989671,-2.28279750453,-0.0295850384789,0.878901041125,-0.552817055233,0.00467530968936,-2.30297972964
15.9564163825,0.00527172561962,52.8234914614,2.19324054146,0.019822331458,-3.30371980765,3.56893572589,-0.0142003961245,1.81495229365,-2.31305015666,-0.0201065604492,3.5101050018,-2.51669696758,-0.0128714856179,0.580470606412,-0.797535899389,-0.0130239098447,-1.63713471058,-0.977549006134,-0.00456137053943,-1.7778587219,0.896858345433,-0.00301087905602,-0.194158441869,-2.48342749447,-0.00797087517881,2.55261051808,-0.222951422152,0.00571669451972,-0.816085836515
-13.9526852737,-0.000241218221685,26.3491845772,-0.22822741745,-0.00619741218724,10.1309453294,6.29941598356,0.0134037577022,-1.83702137254,-1.70386628114,0.00107900553165,6.21040176723,0.302935924525,-0.0286798568567,0.357868445402,-0.706219281342,0.00191400211887,1.70041712809,0.274511433997,-0.00610932395346,0.0842065398112,-0.476465930596,-0.00353387351442,-0.691072809768,-0.144889120619,0.0171489834506,-0.108882756858,-2.18387474847,0.00438408230595,0.162854314173
15.7442225571,-0.0115111058377,50.2986174961,-6.80804768214,0.0102657045299,-7.97858515573,3.4897299707,-0.0261455507598,-5.95509469581,-0.342838294053,-0.0142143669121,3.47318620536,-0.888609812939,0.0190527269064,0.13111144415,-0.411554498996,-0.017502770065,-1.9270087057,-2.08395115495,0.0036139027094,-1.85702790287,1.55192984168,-0.00198716883632,0.418177476912,-0.653980236691,0.000561165084257,1.41061924261,1.83827857876,0.00741788846131,0.735542113988
10.6902683098,-0.0239732205705,44.4149008197,-13.8421420115,0.00284831870856,-8.81958805131,0.243052156456,-0.022363349815,-12.4133966261,0.693581413205,0.0188768501206,0.23730975747,1.13704718671,0.000597124083494,-0.59376374249,3.13669995991,0.00124145751511,-1.59192757702,-0.0453819413669,-0.00139892690718,2.58189704931,-0.309936536125,-0.00414902411338,-0.557525249824,-0.241765118269,-0.00776711653099,0.0560829454416,0.327913020669,0.00568358723314,0.149568259122
20.4978879405,-0.00431241464675,56.0777869322,-1.87592870158,-0.00828900791669,-6.97138882968,-11.9226659635,0.00867463659792,-1.78104330747,-3.59148330285,-0.0121934288284,-12.0115493927,1.2286191375,-0.00514305839272,-3.12811733501,-3.47926459484,0.0034032684824,1.05073039679,0.130028581419,0.0438399798505,-3.16915677487,0.689983458646,0.0109022466162,1.66915258197,1.78829645371,-0.0171886438966,-1.16619019129,-1.10343442132,0.00525380852818,0.553391950774
8.44005624313,0.0229962275729,46.2407173382,7.60839688935,-0.0229994429612,1.49765652115,0.304676504282,-0.00994177089617,6.49620275723,-4.04192789498,-0.0114010738631,0.216439125022,5.57688948331,0.0216768833874,-7.07561959931,-1.84124202633,0.0163928679086,1.90631126187,1.4549525248,-0.00190294656959,-0.729751650614,-1.50452655317,-0.00244323701956,0.0501987362241,0.619345601549,-0.0120050815801,-1.39656530595,2.11656446895,0.00742788385578,-1.54551769554
4.68936439533,0.00991019032421,41.2302230027,3.25215725009,-0.0304783781836,0.343302020688,-1.52359537726,-0.00134366626874,2.69069239978,-3.35829949037,-0.0158486383735,-1.59580434054,9.27997872306,0.000223246341543,-9.91586267085,-2.79884035643,-0.0030437547991,2.01912688271,-0.753001969887,0.000946033669215,-2.34476296265,-1.33370604557,-0.0145976177242,-1.04090605245,-0.470372718551,-0.0161987492956,-0.336975280914,0.397075242907,0.00652855603354,-1.37065984674
-6.34507957753,0.00352711411565,33.1583922773,0.93624242789,0.0140093873,7.03562316395,2.51186552911,0.00113491979459,-0.478312209509,-2.38803813474,0.0221337740653,2.4179030485,-0.425872022047,0.000747257235952,0.11455138554,3.62888897037,-0.00826668676686,-1.99456975117,-0.474612485198,-0.00129747511705,2.864241047,1.12353283318,-0.00764929134628,-0.127549285395,0.264616539286,0.0100124580536,0.47061430164,-0.316427302928,0.00599179035037,2.382390183
-8.13812613137,-0.0168652083583,30.8900885082,-6.02714607549,-0.0100184211018,5.77140862086,-11.7811332405,0.020850260816,-7.09859292828,-2.96330243444,-0.0126645245956,-11.9076077595,1.69862904104,0.00117686687863,-1.18616326548,-2.62834350233,0.0177235732754,3.69840912387,1.80791110218,-0.00295951398723,-0.660400537855,-1.1452028793,-0.00138097015336,-0.678789916164,-0.93532179881,-0.0245149503972,0.136727378993,0.0686805947107,0.00539114527798,-1.19823317523
17.3037836652,-0.0118497330317,53.1435098604,-5.93080118496,0.0275265116051,-6.80457457155,3.64364599828,-0.0152101227403,-5.47642346214,-0.537842266288,-0.0220636575177,3.61000677362,-5.71775846066,-0.00700641890647,4.56639906617,-1.62602126129,-0.00289357515439,-0.684504715789,0.106473762421,0.0112044478754,-1.95826265778,2.19902606428,0.00402651479309,1.73522930635,-1.146739489,0.00544016224408,2.09338078863,-0.20501778194,0.00555910831373,-0.290422058393
15.6602856861,0.0170121690311,52.0447755302,3.88457735638,0.0105639647061,-3.48617237591,4.02002801299,-0.0245852494217,3.5750825806,-2.59762968469,0.0228467350843,3.968216671,1.95401350463,0.000697708235812,-3.6600274739,4.64973931959,0.00629635097184,-2.6087443251,1.1614607448,-0.00684261605176,4.12217241597,-0.393990773574,-0.00886546550408,-0.309349727166,-0.532273487928,-0.00952063688515,0.225938031067,0.571451908962,0.00612768369447,-0.332086167022
-16.0246272387,-0.0145926888516,21.4917856919,-7.06227714216,-0.0178602009161,5.94873443987,6.24182190997,0.00675249356973,-7.44368027244,-0.211053840752,-0.0101536694587,6.19898652752,7.65564902906,-0.0135248437249,-5.50465109164,-1.95855208535,-0.00657321899603,3.25477294864,-0.795414118917,-0.00458252654301,-0.956359435107,0.415294296112,-0.0272479571393,-0.770945030181,-0.760134727238,0.0151083503998,0.917399234775,-0.990820312887,0.00564002742756,0.538196039263
7.20938904159,-0.00974333957411,42.2274929949,-8.55264469793,0.0121526182941,-5.18403611501,11.2161777524,-0.0286648692364,-7.70765874986,1.08607264061,0.0262718322829,11.2244924781,-0.326250895075,0.00158060959837,0.713835044403,4.49396810911,-0.00738519984429,-2.92448787298,-0.717382662076,0.00274473337548,3.25765080151,1.2965310103,-0.00650068565943,0.504228254877,0.960233093556,0.0234327896836,-0.0457926933011,0.1322386503,0.00609555119431,2.04820626382
-18.9382262429,0.00326551830879,22.345930189,0.956536765598,-0.0076252059822,13.3537109178,2.95741332162,0.0185812015049,-1.15871242093,-2.48927918178,0.0287571512181,2.84159156335,0.427464139178,-0.0206173696968,0.167688567405,2.46753247161,0.00327578813284,0.0150033527948,0.364280840251,-0.00273803886581,2.71962093668,-0.805045471305,0.000548236192879,-0.615682278532,1.39890196277,0.0171838953363,-1.55557955737,-2.13159875655,0.00454415189429,1.14966910095
14.7745036001,0.0052343465295,50.3314462582,-0.843845222022,0.0137799223727,-5.19224400073,3.31812433175,-0.025258570069,-0.648111689192,-1.67100770215,0.0189920992707,3.28093171374,1.66780468165,0.00293868150571,-2.82767244633,4.319039201,-0.00128074883138,-2.75774756101,0.281805250341,-0.00522067856965,3.45284029582,0.271025550202,-0.0112581148753,-0.320038562438,-0.8450475778,-0.00840174802605,0.87218127714,0.670383659181,0.00628194914772,0.205360541101
-14.9607507443,-0.0213637996722,24.8779854288,-8.6477859739,0.00203394182338,8.15913798752,4.35405364658,0.0131607552049,-9.67163224203,-0.167674348882,-0.00182260530062,4.27487451283,-4.99898384747,-0.0308359581987,6.21787053413,-0.933390366224,-0.00334235117594,0.845946778383,-0.568368898724,-0.0114551452392,-0.735810657625,-0.586399927711,0.00966435126107,-1.1519550576,-0.687588691407,0.0156264950263,0.300479613422,-2.24620767157,0.00395386261518,0.162076659601
14.9229066634,-0.0023364699268,51.3668067441,-3.5655195308,0.0219821117994,-4.86290770432,2.54583899995,-0.0156978341577,-3.43731268563,-1.21278332645,-0.00573788600721,2.50027422324,-2.48725304713,-0.0106990326154,1.64904717259,0.549711516175,0.0301000953855,1.33940981617,4.05843802694,-0.00256621526826,2.31655373708,0.285216793009,-0.00418823612203,1.19731125667,-1.51038367022,-0.00740952153453,1.30733321996,-0.116801189752,0.00484278167616,-1.8565596424
-11.0666382914,0.00637906912057,28.8184871903,1.41456584772,-0.00345425627253,8.93992637334,13.7797489546,0.00118023970936,-0.0399643344572,-0.958830529135,-0.000479463503719,13.7181984281,-1.31419301069,-0.0284968811862,1.61541052113,-0.400651214731,0.001635984109,0.378823784467,0.220102093232,-0.0122615958973,-0.239810968433,-0.479887512743,-0.000426172085706,0.0676918391344,-0.0860390073914,0.0291605383049,-0.224070562229,-1.82875897208,0.00459340610702,-0.927599447156
-9.6648585638,0.025795263504,31.6640092032,12.656405488,-0.0212130232781,13.0161454781,1.72977172964,0.00828392290774,9.88705172483,-5.1099925022,-0.0130237701642,1.59074256572,3.45971917271,0.0238518278056,-4.95056905579,-2.03394486504,-0.0315098727366,-1.03709696757,-4.0674058906,-0.00541208469794,-3.70318937215,-0.145227675165,0.00040537370827,-1.36035031286,0.673390473691,0.00487414227084,-0.531536133169,1.66363386586,0.00830163773135,1.67866553876
28.9359600693,-0.021409079333,59.9389198163,-12.1138124852,-0.00221909709713,-17.6072234261,-7.37094738267,-0.00751015412107,-9.84833121939,-0.590663635011,0.0097852858136,-7.37087730202,4.33796928917,-0.00608867745156,-5.23261156074,-0.734653146635,-0.00630726117454,-1.01987286069,-0.798838789671,0.0718631417147,-1.55413290161,3.15418115347,-0.00258134094711,3.93337469193,3.72794277016,0.00396098784044,-1.45973712929,-1.90695925908,0.00521857011842,2.29218433084
14.2044785823,-0.0291613119258,47.693226845,-15.3619814898,0.0118005288936,-10.6892030156,2.17069101015,-0.0283993953794,-13.6757600998,1.32069633264,-0.0175139075136,2.17734587953,-1.22395122941,0.0231085268302,1.75807491898,-0.932043265143,0.00146202633056,0.392506282135,0.016958744734,0.00125148157237,-0.823479874404,1.4380528119,-0.00402752578654,0.768071320859,-0.89867040434,-0.00140767209909,1.51924508223,2.28053371106,0.00713029828559,0.181669341288
-14.1583323732,-0.00393564349767,25.7940477912,-1.17891280551,-0.00591935341294,9.623085088,6.18700864809,0.0128821603447,-2.64947058355,-1.50823440723,9.27892453574e-05,6.10250570439,0.21593379486,-0.0272440831011,0.4347923399,-0.684091044258,-0.0146826760509,0.463613737336,-1.69883779177,-0.00470839221023,-0.973407187968,-0.0172185244705,-0.00348506321457,-1.15080887365,-0.249439776406,0.018501800696,0.279956324688,-2.17853288483,0.00472484040985,1.05604588877
13.7893994589,-0.0201623512737,47.5460890564,-11.6146952175,-0.0108847316005,-9.47271674572,2.63778133813,-0.0218398266016,-10.2133889541,0.569874436673,-0.0210559752403,2.63851355304,2.08615988209,-0.00496317776674,-1.61587412105,-2.50127266579,0.0089788555555,2.2108962959,0.540014463204,-0.00674477396729,-1.53192846487,-1.13347160452,-0.00274789800828,-0.944899302952,-1.47040607101,-0.0113414449788,0.589129740272,0.622371349875,0.00565584269624,-1.78470080712
-3.34476937692,-0.000813505476728,36.1560858792,0.177157287266,0.00200233939822,5.98200122193,-1.75356116913,0.00199805858018,-1.22570859783,-2.83434719216,-0.0111205120886,-1.86221252544,-2.01564623814,0.0238456814497,1.34232489216,-1.21790058854,-0.00691604263573,-0.135269219924,-0.987882104973,-0.00214871974393,-1.58800377743,0.576465786081,0.00621284526171,0.0848832892244,0.179059536433,0.000193197375782,0.191354423275,1.73211353179,0.0073409076939,0.897450646416
7.59250770972,0.017086117883,43.9523365608,2.6602048703,-0.0197005380157,-1.42125463148,17.7035032509,-0.0278920881756,2.54030533683,-0.486629076966,-0.00546950421169,17.7007125153,3.3241712194,0.0019805828437,-3.7134640853,-0.958678252299,0.00143504593276,0.455280539066,-0.333785461367,-0.0010260251588,-0.937369083046,-0.455064496114,-0.00165735707113,0.316075437058,1.50945915032,0.029771298885,-1.51806348954,0.730053911477,0.00680101640079,0.183289041523
7.59250770972,0.017086117883,43.9523365608,2.6602048703,-0.0197005380157,-1.42125463148,17.7035032509,-0.0278920881756,2.54030533683,-0.486629076966,-0.00546950421169,17.7007125153,3.3241712194,0.0019805828437,-3.7134640853,-0.958678252299,0.00143504593276,0.455280539066,-0.333785461367,-0.0010260251588,-0.937369083046,-0.455064496114,-0.00165735707113,0.316075437058,1.50945915032,0.029771298885,-1.51806348954,0.730053911477,0.00680101640079,0.183289041523
